3862,43.0003,-70.9139,North Hampton,NH,Rockingham
3864,43.6674,-71.1533,Ossipee,NH,Carroll
3865,42.9378,-70.9262,Plaistow,NH,Rockingham
3870,43.0109,-70.7648,Rye,NH,Rockingham
3871,42.9806,-70.7719,Rye Beach,NH,Rockingham
3872,43.5707,-71.0794,Sanbornville,NH,Carroll
3873,42.9227,-71.1743,Sandown,NH,Rockingham
3874,42.9644,-70.8199,Seabrook,NH,Rockingham
3875,43.8553,-71.1762,Silver Lake,NH,Carroll
3878,43.2295,-70.9583,Somersworth,NH,Strafford
3882,43.7047,-70.9902,Effingham,NH,Carroll
3883,43.8839,-71.2577,South Tamworth,NH,Carroll
3884,43.2569,-71.1719,Strafford,NH,Strafford
3885,43.0129,-70.8821,Stratham,NH,Rockingham
3886,43.6475,-71.2778,Tamworth,NH,Carroll
3887,43.46,-71.0408,Union,NH,Carroll
3890,43.8118,-71.1946,West Ossipee,NH,Carroll
3894,43.6671,-71.1836,Wolfeboro,NH,Carroll
3896,43.5892,-71.2189,Wolfeboro Falls,NH,Carroll
3897,43.8839,-71.2577,Wonalancet,NH,Carroll
3901,43.2795,-70.74,Berwick,ME,York
3902,43.2458,-70.6647,Cape Neddick,ME,York
3903,43.1827,-70.7458,Eliot,ME,York
3904,43.1916,-70.6846,Kittery,ME,York
3905,43.0947,-70.6893,Kittery Point,ME,York
3906,43.3406,-70.754,North Berwick,ME,York
3907,43.3508,-70.7315,Ogunquit,ME,York
3908,43.2275,-70.7117,South Berwick,ME,York
3909,43.2379,-70.691,York,ME,York
3910,43.2117,-70.732,York Beach,ME,York
3911,43.1555,-70.6357,York Harbor,ME,York
4002,43.4672,-70.739,Alfred,ME,York
4003,43.7359,-69.9955,Bailey Island,ME,Cumberland
4004,43.3657,-70.6044,Bar Mills,ME,York
4005,43.5324,-70.6519,Biddeford,ME,York
4006,43.436,-70.3598,Biddeford Pool,ME,York
4008,44.0232,-69.8758,Bowdoinham,ME,Sagadahoc
4009,43.9398,-70.7474,Bridgton,ME,Cumberland
4010,44.163,-70.7398,Brownfield,ME,Oxford
4011,43.9356,-70.3407,Brunswick,ME,Cumberland
4013,44.4081,-70.4707,Bustins Island,ME,Cumberland
4014,43.3657,-70.6044,Cape Porpoise,ME,York
4015,43.9621,-70.5245,Casco,ME,Cumberland
4016,44.181,-70.8917,Center Lovell,ME,Oxford
4017,43.7278,-70.1204,Chebeague Island,ME,Cumberland
4019,44.4081,-70.4707,Cliff Island,ME,Cumberland
4021,43.8127,-70.4505,Cumberland Center,ME,Cumberland
4022,44.5662,-70.6616,Denmark,ME,Oxford
4024,43.8448,-70.6887,East Baldwin,ME,Cumberland
4028,43.7324,-70.8451,East Parsonfield,ME,York
4029,43.8672,-70.5472,Sebago,ME,Cumberland
4030,43.5969,-70.6897,East Waterboro,ME,York
4032,43.8645,-70.0975,Freeport,ME,Cumberland
4037,44.0443,-70.9644,Fryeburg,ME,Oxford
4039,43.8786,-70.3289,Gray,ME,Cumberland
4040,43.9927,-70.3571,Harrison,ME,Cumberland
4041,43.8796,-70.8262,Hiram,ME,Oxford
4042,43.5842,-70.6244,Hollis Center,ME,York
4043,43.4947,-70.5492,Kennebunk,ME,York
4046,43.5341,-70.6075,Kennebunkport,ME,York
4047,43.745,-70.9092,Parsonsfield,ME,York
4048,43.6612,-70.8345,Limerick,ME,York
4049,43.7039,-70.7487,Limington,ME,York
4050,44.4081,-70.4707,Long Island,ME,Cumberland
4051,44.1398,-70.8867,Lovell,ME,Oxford
4053,44.4081,-70.4707,Merepoint,ME,Cumberland
4054,43.2763,-70.5978,Moody,ME,York
4055,43.9572,-70.6395,Naples,ME,Cumberland
4056,43.6584,-70.8689,Newfield,ME,York
4057,44.4081,-70.4707,North Bridgton,ME,Cumberland
4061,43.5421,-70.7108,North Waterboro,ME,York
4063,43.5049,-70.3857,Ocean Park,ME,York
4064,43.4118,-70.4695,Old Orchard Beach,ME,York
4066,43.78,-69.9755,Orrs Island,ME,Cumberland
4068,43.8483,-70.9354,Porter,ME,Oxford
4069,43.895,-70.1892,Pownal,ME,Cumberland
4070,43.577,-70.2736,Scarborough,ME,Cumberland
4072,43.5412,-70.6664,Saco,ME,York
4073,43.5762,-70.6306,Sanford,ME,York
4075,43.7961,-70.5522,Sebago Lake,ME,Cumberland
4076,43.5103,-70.7716,Shapleigh,ME,York
4077,43.91,-70.5245,South Casco,ME,Cumberland
4078,43.8208,-70.1208,South Freeport,ME,Cumberland
4079,43.7811,-69.9955,Harpswell,ME,Cumberland
4081,44.5662,-70.6616,South Waterford,ME,Oxford
4082,44.4081,-70.4707,South Windham,ME,Cumberland
4083,43.4659,-70.7483,Springvale,ME,York
4084,43.8045,-70.5549,Standish,ME,Cumberland
4085,43.7719,-70.6396,Steep Falls,ME,Cumberland
4086,43.9814,-69.9378,Topsham,ME,Sagadahoc
4087,43.5737,-70.7492,Waterboro,ME,York
4088,44.5662,-70.6616,Waterford,ME,Oxford
4090,43.4297,-70.6713,Wells,ME,York
4091,44.4081,-70.4707,West Baldwin,ME,Cumberland
4092,43.8551,-70.5685,Westbrook,ME,Cumberland
4093,43.6538,-70.623,Buxton,ME,York
4094,43.4061,-70.5733,West Kennebunk,ME,York
4095,43.601,-70.9027,West Newfield,ME,York
4096,43.7982,-70.172,Yarmouth,ME,Cumberland
4097,43.838,-70.2001,North Yarmouth,ME,Cumberland
4101,43.6588,-70.2624,Portland,ME,Cumberland
4106,43.6274,-70.2892,South Portland,ME,Cumberland
4107,43.5955,-70.2396,Cape Elizabeth,ME,Cumberland
4108,43.6628,-70.1884,Peaks Island,ME,Cumberland
4110,43.759,-70.1993,Cumberland Foreside,ME,Cumberland
4217,44.4284,-70.77,Bethel,ME,Oxford
4219,44.265,-70.5871,Bryant Pond,ME,Oxford
4220,44.3262,-70.3811,Buckfield,ME,Oxford
4224,44.554,-70.4225,Dixfield,ME,Oxford
4225,44.6027,-70.2265,Dryden,ME,Franklin
4227,44.5791,-70.3263,East Dixfield,ME,Franklin
4228,44.197,-70.2395,East Livermore,ME,Androscoggin
4230,44.0627,-70.327,East Poland,ME,Androscoggin
4234,44.6175,-70.182,East Wilton,ME,Franklin
4239,44.5415,-70.2086,Jay,ME,Franklin
4240,44.0863,-70.1693,Lewiston,ME,Androscoggin
4252,44.0325,-70.068,Lisbon Falls,ME,Androscoggin
4253,44.2974,-70.1891,Livermore,ME,Androscoggin
4254,44.2422,-70.1885,Livermore Falls,ME,Androscoggin
4255,44.4016,-70.7088,Greenwood,ME,Oxford
4256,44.0796,-70.2726,Mechanic Falls,ME,Androscoggin
4257,44.5703,-70.5161,Mexico,ME,Oxford
4259,44.3492,-69.8702,Monmouth,ME,Kennebec
4260,43.9675,-70.2997,New Gloucester,ME,Cumberland
4261,44.6895,-71.0112,Newry,ME,Oxford
4262,45.0634,-70.3816,North Jay,ME,Franklin
4265,44.3034,-70.0378,North Monmouth,ME,Kennebec
4266,44.358,-70.2558,North Turner,ME,Androscoggin
4267,44.5662,-70.6616,North Waterford,ME,Oxford
4268,44.2805,-70.6916,Norway,ME,Oxford
4271,44.2641,-70.4985,Paris,ME,Oxford
4274,44.0474,-70.3899,Poland,ME,Androscoggin
4275,44.5662,-70.6616,Roxbury,ME,Oxford
4278,44.377,-70.568,Rumford Center,ME,Oxford
4280,44.1267,-70.1269,Sabattus,ME,Androscoggin
4281,44.3531,-70.6078,South Paris,ME,Oxford
4282,44.2655,-70.2542,Turner,ME,Androscoggin
4283,44.197,-70.2395,Turner Center,ME,Androscoggin
4284,44.3598,-70.0746,Wayne,ME,Kennebec
4285,45.0634,-70.3816,Weld,ME,Franklin
4286,44.4021,-70.8601,West Bethel,ME,Oxford
4287,44.0575,-69.9656,Bowdoin,ME,Sagadahoc
4288,44.197,-70.2395,West Minot,ME,Androscoggin
4289,44.3404,-70.5433,West Paris,ME,Oxford
4290,44.4772,-70.4367,Peru,ME,Oxford
4291,44.0409,-70.453,West Poland,ME,Androscoggin
4292,44.3189,-70.4775,Sumner,ME,Oxford
4330,44.3516,-69.8038,Augusta,ME,Kennebec
4341,44.2588,-69.551,Coopers Mills,ME,Lincoln
4342,44.0774,-69.7384,Dresden,ME,Lincoln
4343,44.4141,-69.7519,East Winthrop,ME,Kennebec
4344,44.2566,-69.7971,Farmingdale,ME,Kennebec
4345,44.2967,-69.7969,Gardiner,ME,Kennebec
4347,44.2491,-69.795,Hallowell,ME,Kennebec
4349,44.4141,-69.7519,Kents Hill,ME,Kennebec
4352,44.4615,-69.9868,Mount Vernon,ME,Kennebec
4354,44.3956,-69.4168,Palermo,ME,Waldo
4355,44.3848,-69.9537,Readfield,ME,Kennebec
4358,44.3756,-69.5863,South China,ME,Kennebec
4359,44.1833,-69.7772,South Gardiner,ME,Kennebec
4360,44.4141,-69.7519,Vienna,ME,Kennebec
4401,45.0617,-68.8789,Bangor,ME,Penobscot
4406,45.1841,-69.2334,Abbot,ME,Piscataquis
4408,44.6419,-68.3915,Aurora,ME,Hancock
4411,44.9149,-68.6257,Bradley,ME,Penobscot
4412,44.8356,-68.7837,Brewer,ME,Penobscot
4413,45.003,-67.4955,Brookton,ME,Washington
4414,45.3101,-69.0295,Brownville,ME,Piscataquis
4415,45.3512,-69.0581,Brownville Junction,ME,Piscataquis
4416,44.6004,-68.7732,Bucksport,ME,Hancock
4419,44.8081,-68.9406,Carmel,ME,Penobscot
4420,44.413,-68.798,Castine,ME,Hancock
4422,45.067,-69.0407,Charleston,ME,Penobscot
4423,45.0395,-68.5292,Costigan,ME,Penobscot
4424,45.6588,-67.8661,Danforth,ME,Washington
4426,45.1716,-69.2077,Dover Foxcroft,ME,Piscataquis
4427,44.9894,-68.8652,Corinth,ME,Penobscot
4428,44.7917,-68.5777,Eddington,ME,Penobscot
4430,45.2334,-68.6892,East Millinocket,ME,Penobscot
4431,44.5612,-68.6647,East Orland,ME,Hancock
4438,44.6327,-68.85,Frankfort,ME,Waldo
4442,45.7924,-69.3046,Greenville Junction,ME,Piscataquis
4443,45.316,-69.4574,Guilford,ME,Piscataquis
4448,45.2456,-68.6666,Howland,ME,Penobscot
4450,44.9189,-68.9658,Kenduskeag,ME,Penobscot
4451,45.5199,-68.6474,Kingman,ME,Penobscot
4453,44.7872,-69.2182,Lagrange,ME,Penobscot
4454,45.003,-67.4955,Lambert Lake,ME,Washington
4456,44.8712,-69.0116,Levant,ME,Penobscot
4459,45.5199,-68.6474,Mattawamkeag,ME,Penobscot
4462,45.2265,-68.7521,Millinocket,ME,Penobscot
4463,45.2446,-68.976,Milo,ME,Piscataquis
4467,45.5199,-68.6474,Olamon,ME,Penobscot
4468,45.0407,-68.723,Old Town,ME,Penobscot
4469,45.0028,-68.6334,Orono,ME,Penobscot
4471,46.5162,-68.8868,Orient,ME,Aroostook
4472,44.4094,-68.6259,Orland,ME,Hancock
4474,44.8429,-68.7825,Orrington,ME,Penobscot
4475,45.0407,-68.6188,Passadumkeag,ME,Penobscot
4476,44.4339,-68.7217,Penobscot,ME,Hancock
4478,45.2866,-70.0546,Rockwood,ME,Somerset
4479,45.7924,-69.3046,Sangerville,ME,Piscataquis
4481,45.7924,-69.3046,Sebec,ME,Piscataquis
4485,45.7924,-69.3046,Shirley Mills,ME,Piscataquis
4488,44.8947,-69.1423,Stetson,ME,Penobscot
4489,44.9224,-68.6868,Stillwater,ME,Penobscot
4491,45.003,-67.4955,Vanceboro,ME,Washington
4492,45.003,-67.4955,Waite,ME,Washington
4493,45.5199,-68.6474,West Enfield,ME,Penobscot
4495,45.5199,-68.6474,Winn,ME,Penobscot
4496,44.6534,-68.9175,Winterport,ME,Waldo
4497,46.5162,-68.8868,Wytopitlock,ME,Aroostook
4535,44.009,-69.5667,Alna,ME,Lincoln
4536,44.0213,-69.5233,Bayville,ME,Lincoln
4537,43.8949,-69.6272,Boothbay,ME,Lincoln
4538,43.9562,-69.5172,Boothbay Harbor,ME,Lincoln
4541,43.8843,-69.4792,Chamberlain,ME,Lincoln
4543,43.9865,-69.4242,Damariscotta,ME,Lincoln
4544,43.8268,-69.5974,East Boothbay,ME,Lincoln
4547,44.0104,-69.2312,Friendship,ME,Knox
4549,44.0213,-69.5233,Isle Of Springs,ME,Lincoln
4551,44.0104,-69.4402,Bremen,ME,Lincoln
4552,44.0213,-69.5233,Newagen,ME,Lincoln
4553,43.9913,-69.5034,Newcastle,ME,Lincoln
4554,43.8709,-69.5663,New Harbor,ME,Lincoln
4555,44.0749,-69.5364,Nobleboro,ME,Lincoln
4556,43.9317,-69.5873,Edgecomb,ME,Lincoln
4558,43.8967,-69.5093,Pemaquid,ME,Lincoln
4562,43.7896,-69.8108,Phippsburg,ME,Sagadahoc
4563,44.023,-69.2556,Cushing,ME,Knox
4564,43.9324,-69.4681,Round Pond,ME,Lincoln
4565,43.7733,-69.8635,Sebasco Estates,ME,Sagadahoc
4567,43.9009,-69.8595,Small Point,ME,Sagadahoc
4568,43.8779,-69.6127,South Bristol,ME,Lincoln
4570,44.0213,-69.5233,Squirrel Island,ME,Lincoln
4571,43.8826,-69.6801,Trevett,ME,Lincoln
4572,44.0386,-69.4157,Waldoboro,ME,Lincoln
4575,43.8545,-69.6608,West Boothbay Harbor,ME,Lincoln
4576,43.9356,-69.5296,Southport,ME,Lincoln
4578,43.9649,-69.5971,Wiscasset,ME,Lincoln
4579,43.9387,-69.7644,Woolwich,ME,Sagadahoc
4605,44.4779,-68.3563,Ellsworth,ME,Hancock
4606,45.003,-67.4955,Addison,ME,Washington
4607,44.4835,-68.0903,Gouldsboro,ME,Hancock
4609,44.3623,-68.3055,Bar Harbor,ME,Hancock
4611,45.003,-67.4955,Beals,ME,Washington
4612,44.2399,-68.3546,Bernard,ME,Hancock
4613,44.6419,-68.3915,Birch Harbor,ME,Hancock
4614,44.2969,-68.6239,Blue Hill,ME,Hancock
4615,44.6419,-68.3915,Blue Hill Falls,ME,Hancock
4616,44.2581,-68.5674,Brooklin,ME,Hancock
4617,44.3376,-68.7656,Brooksville,ME,Hancock
4619,45.1883,-67.3891,Calais,ME,Washington
4622,44.6033,-67.9232,Cherryfield,ME,Washington
4623,44.6986,-67.7799,Columbia Falls,ME,Washington
4624,44.6419,-68.3915,Corea,ME,Hancock
4625,44.6419,-68.3915,Cranberry Isles,ME,Hancock
4626,45.003,-67.4955,Cutler,ME,Washington
4627,44.2135,-68.7117,Deer Isle,ME,Hancock
4628,45.003,-67.4955,Dennysville,ME,Washington
4629,44.6419,-68.3915,East Blue Hill,ME,Hancock
4630,44.7075,-67.4625,East Machias,ME,Washington
4631,45.0363,-67.1369,Eastport,ME,Washington
4635,44.6419,-68.3915,Frenchboro,ME,Hancock
4637,45.1856,-67.601,Grand Lake Stream,ME,Washington
4642,44.6419,-68.3915,Harborside,ME,Hancock
4643,45.003,-67.4955,Harrington,ME,Washington
4644,44.6419,-68.3915,Hulls Cove,ME,Hancock
4645,44.0322,-69.148,Isle Au Haut,ME,Knox
4646,44.6419,-68.3915,Islesford,ME,Hancock
4648,45.003,-67.4955,Jonesboro,ME,Washington
4649,45.003,-67.4955,Jonesport,ME,Washington
4650,44.6419,-68.3915,Little Deer Isle,ME,Hancock
4652,44.9043,-67.0408,Lubec,ME,Washington
4653,44.6419,-68.3915,Bass Harbor,ME,Hancock
4654,44.6606,-67.4692,Machias,ME,Washington
4655,45.003,-67.4955,Machiasport,ME,Washington
4656,44.6419,-68.3915,Manset,ME,Hancock
4657,45.003,-67.4955,Meddybemps,ME,Washington
4658,45.003,-67.4955,Milbridge,ME,Washington
4660,44.3347,-68.3087,Mount Desert,ME,Hancock
4662,44.2941,-68.2849,Northeast Harbor,ME,Hancock
4665,44.6419,-68.3915,Otter Creek,ME,Hancock
4667,45.0133,-67.097,Perry,ME,Washington
4669,44.6419,-68.3915,Prospect Harbor,ME,Hancock
4671,45.003,-67.4955,Robbinston,ME,Washington
4672,44.4135,-68.2518,Salsbury Cove,ME,Hancock
4673,44.3136,-68.6863,Sargentville,ME,Hancock
4674,44.6419,-68.3915,Seal Cove,ME,Hancock
4675,44.299,-68.2463,Seal Harbor,ME,Hancock
4676,44.3991,-68.7012,Sedgwick,ME,Hancock
4677,44.4912,-68.1914,Sorrento,ME,Hancock
4679,44.3909,-68.2616,Southwest Harbor,ME,Hancock
4680,45.003,-67.4955,Steuben,ME,Washington
4681,44.6419,-68.3915,Stonington,ME,Hancock
4683,44.6419,-68.3915,Sunset,ME,Hancock
4684,44.6419,-68.3915,Surry,ME,Hancock
4685,44.2131,-68.3965,Swans Island,ME,Hancock
4686,45.003,-67.4955,Wesley,ME,Washington
4690,44.6419,-68.3915,West Tremont,ME,Hancock
4691,45.003,-67.4955,Whiting,ME,Washington
4693,44.3872,-68.075,Winter Harbor,ME,Hancock
4694,45.1526,-67.3774,Baileyville,ME,Washington
4730,46.1213,-67.833,Houlton,ME,Aroostook
4733,46.5162,-68.8868,Benedicta,ME,Aroostook
4734,46.5162,-68.8868,Blaine,ME,Aroostook
4736,46.8714,-68.0254,Caribou,ME,Aroostook
4737,46.5162,-68.8868,Clayton Lake,ME,Aroostook
4738,46.5162,-68.8868,Crouseville,ME,Aroostook
4739,46.5162,-68.8868,Eagle Lake,ME,Aroostook
4741,46.5162,-68.8868,Estcourt Station,ME,Aroostook
4742,46.7465,-67.8415,Fort Fairfield,ME,Aroostook
4743,47.0565,-68.2559,Fort Kent,ME,Aroostook
4744,46.5162,-68.8868,Fort Kent Mills,ME,Aroostook
4745,47.2953,-68.3919,Frenchville,ME,Aroostook
4746,47.0043,-67.9986,Grand Isle,ME,Aroostook
4747,46.0113,-68.2732,Island Falls,ME,Aroostook
4750,46.9067,-67.852,Limestone,ME,Aroostook
4756,46.9345,-68.1096,Madawaska,ME,Aroostook
4757,47.0078,-68.1821,Mapleton,ME,Aroostook
4758,46.5516,-67.8482,Mars Hill,ME,Aroostook
4759,46.5162,-68.8868,Masardis,ME,Aroostook
4760,46.5162,-68.8868,Monticello,ME,Aroostook
4761,46.1004,-68.0034,New Limerick,ME,Aroostook
4762,46.9766,-68.2055,New Sweden,ME,Aroostook
4763,46.1,-68.1449,Oakfield,ME,Aroostook
4764,46.5162,-68.8868,Oxbow,ME,Aroostook
4765,45.9991,-68.4431,Patten,ME,Penobscot
4766,46.5162,-68.8868,Perham,ME,Aroostook
4768,46.5162,-68.8868,Portage,ME,Aroostook
4769,46.7151,-68.0126,Presque Isle,ME,Aroostook
4770,46.5162,-68.8868,Quimby,ME,Aroostook
4772,47.264,-68.335,Saint Agatha,ME,Aroostook
4773,46.5162,-68.8868,Saint David,ME,Aroostook
4774,46.5162,-68.8868,Saint Francis,ME,Aroostook
4775,46.5162,-68.8868,Sheridan,ME,Aroostook
4776,46.5162,-68.8868,Sherman Mills,ME,Aroostook
4777,45.5199,-68.6474,Sherman Station,ME,Penobscot
4779,46.5162,-68.8868,Sinclair,ME,Aroostook
4780,46.5162,-68.8868,Smyrna Mills,ME,Aroostook
4781,46.5162,-68.8868,Wallagrass,ME,Aroostook
4782,45.5199,-68.6474,Stacyville,ME,Penobscot
4783,46.7878,-68.1552,Stockholm,ME,Aroostook
4785,46.9861,-68.0424,Van Buren,ME,Aroostook
4786,46.793,-68.1052,Washburn,ME,Aroostook
4788,46.5162,-68.8868,Winterville,ME,Aroostook
4843,44.1261,-69.0292,Camden,ME,Knox
4846,44.131,-69.0911,Glen Cove,ME,Knox
4848,44.309,-68.9008,Islesboro,ME,Waldo
4849,44.3248,-68.9983,Lincolnville,ME,Waldo
4850,44.4787,-69.1496,Lincolnville Center,ME,Waldo
4851,44.0322,-69.148,Matinicus,ME,Knox
4852,44.0213,-69.5233,Monhegan,ME,Lincoln
4853,44.1135,-68.8557,North Haven,ME,Knox
4854,44.0795,-69.0856,Owls Head,ME,Knox
4855,44.0322,-69.148,Port Clyde,ME,Knox
4857,43.995,-69.1985,Saint George,ME,Knox
4858,44.1152,-69.1329,South Thomaston,ME,Knox
4859,44.0022,-69.1196,Spruce Head,ME,Knox
4860,43.9631,-69.2133,Tenants Harbor,ME,Knox
4861,44.1081,-69.0427,Thomaston,ME,Knox
4863,44.0851,-68.842,Vinalhaven,ME,Knox
4865,44.1924,-69.1211,West Rockport,ME,Knox
4901,44.5543,-69.6178,Waterville,ME,Kennebec
4911,44.8106,-69.9129,Anson,ME,Somerset
4912,44.9227,-69.6767,Athens,ME,Somerset
4915,44.4046,-69.0403,Belfast,ME,Waldo
4917,44.4806,-69.8325,Belgrade,ME,Kennebec
4918,44.4141,-69.7519,Belgrade Lakes,ME,Kennebec
4920,45.5757,-69.9098,Bingham,ME,Somerset
4921,44.5794,-69.1754,Brooks,ME,Waldo
4922,44.6774,-69.3788,Burnham,ME,Waldo
4925,45.5757,-69.9098,Caratunk,ME,Somerset
4926,44.3912,-69.5383,China Village,ME,Kennebec
4928,44.9442,-69.2287,Corinna,ME,Penobscot
4929,44.7615,-69.3227,Detroit,ME,Somerset
4930,44.9645,-69.2038,Dexter,ME,Penobscot
4932,44.6819,-69.1216,Dixmont,ME,Penobscot
4933,45.5199,-68.6474,East Newport,ME,Penobscot
4935,44.4141,-69.7519,East Vassalboro,ME,Kennebec
4936,45.0634,-70.3816,Eustis,ME,Franklin
4937,44.6463,-69.6802,Fairfield,ME,Somerset
4939,45.0149,-69.157,Garland,ME,Penobscot
4940,44.6226,-70.0752,Farmington Falls,ME,Franklin
4943,44.8964,-69.4641,Hartland,ME,Somerset
4944,44.6847,-69.6425,Hinckley,ME,Somerset
4945,44.8837,-69.4522,Jackman,ME,Somerset
4947,45.0634,-70.3816,Kingfield,ME,Franklin
4949,44.3715,-69.1556,Liberty,ME,Waldo
4952,44.3978,-69.1422,Morrill,ME,Waldo
4954,45.5757,-69.9098,New Portland,ME,Somerset
4955,44.6036,-70.0103,New Sharon,ME,Franklin
4956,44.9526,-70.1836,New Vineyard,ME,Franklin
4957,44.7075,-69.8188,Norridgewock,ME,Somerset
4958,44.8019,-69.9466,North Anson,ME,Somerset
4961,45.5757,-69.9098,North New Portland,ME,Somerset
4962,44.4793,-69.622,North Vassalboro,ME,Kennebec
4964,45.0634,-70.3816,Oquossoc,ME,Franklin
4965,44.8027,-69.5377,Palmyra,ME,Somerset
4966,45.0634,-70.3816,Phillips,ME,Franklin
4970,44.986,-70.6602,Rangeley,ME,Franklin
4971,44.9318,-69.403,Saint Albans,ME,Somerset
4972,44.4787,-69.1496,Sandy Point,ME,Waldo
4973,44.3572,-69.2159,Searsmont,ME,Waldo
4974,44.4894,-68.9331,Searsport,ME,Waldo
4975,44.6245,-69.5869,Shawmut,ME,Somerset
4976,44.7693,-69.594,Skowhegan,ME,Somerset
4979,44.9314,-69.8348,Solon,ME,Somerset
4981,44.5011,-68.8917,Stockton Springs,ME,Waldo
4982,45.0634,-70.3816,Stratton,ME,Franklin
4983,44.8142,-70.1872,Strong,ME,Franklin
4985,45.5757,-69.9098,West Forks,ME,Somerset
4988,44.6012,-69.3572,Unity,ME,Waldo
4989,44.4278,-69.6359,Vassalboro,ME,Kennebec
4992,44.6628,-70.153,West Farmington,ME,Franklin
5001,43.5918,-72.4636,White River Junction,VT,Windsor
5030,43.4107,-72.4298,Ascutney,VT,Windsor
5031,43.6576,-72.5459,Barnard,VT,Windsor
5035,43.5998,-72.6752,Bridgewater Corners,VT,Windsor
5037,43.4672,-72.4883,Brownsville,VT,Windsor
5040,44.0779,-72.211,East Corinth,VT,Orange
5041,43.996,-72.4114,East Randolph,VT,Orange
5042,44.3596,-72.0866,East Ryegate,VT,Caledonia
5043,43.8073,-72.2147,East Thetford,VT,Orange
5045,43.9287,-72.1966,Fairlee,VT,Orange
5047,43.6721,-72.3555,Hartford,VT,Windsor
5049,43.592,-72.5884,Hartland Four Corners,VT,Windsor
5050,44.4624,-72.1358,Mc Indoe Falls,VT,Caledonia
5052,43.5913,-72.349,North Hartland,VT,Windsor
5053,43.7099,-72.5119,North Pomfret,VT,Windsor
5054,43.996,-72.4114,North Thetford,VT,Orange
5055,43.7179,-72.3612,Norwich,VT,Windsor
5058,43.996,-72.4114,Post Mills,VT,Orange
5059,43.6641,-72.4331,Quechee,VT,Windsor
5061,43.9286,-72.5691,Randolph Center,VT,Orange
5067,43.6971,-72.508,South Pomfret,VT,Windsor
5068,43.7771,-72.5282,South Royalton,VT,Windsor
5069,44.1978,-72.1104,South Ryegate,VT,Caledonia
5070,43.844,-72.3785,South Strafford,VT,Orange
5071,43.5659,-72.5341,South Woodstock,VT,Windsor
5073,43.6309,-72.4891,Taftsville,VT,Windsor
5074,43.996,-72.4114,Thetford,VT,Orange
5075,43.854,-72.2546,Thetford Center,VT,Orange
5077,43.8955,-72.4734,Tunbridge,VT,Orange
5079,43.9526,-72.3113,Vershire,VT,Orange
5081,44.1194,-72.0889,Wells River,VT,Orange
5083,43.996,-72.4114,West Fairlee,VT,Orange
5084,43.7185,-72.4439,West Hartford,VT,Windsor
5086,44.1153,-72.3179,West Topsham,VT,Orange
5088,43.6735,-72.312,Wilder,VT,Windsor
5101,43.1712,-72.6231,Bellows Falls,VT,Windham
48125,42.3423,-83.2981,Dearborn Heights,MI,Wayne
48137,42.496,-84.0847,Gregory,MI,Livingston
48138,42.1352,-83.1561,Grosse Ile,MI,Wayne
48140,41.8871,-83.5818,Ida,MI,Monroe
48141,42.2933,-83.3147,Inkster,MI,Wayne
